"mld","time","island","region"
25.245022009532,2015-09-01,"French Frigate","Northwestern Hawaiian"
25.2467135404142,2015-10-01,"French Frigate","Northwestern Hawaiian"
25.2484733485894,2015-11-01,"French Frigate","Northwestern Hawaiian"
25.2501883384393,2015-12-01,"French Frigate","Northwestern Hawaiian"
25.2519732846285,2016-01-01,"French Frigate","Northwestern Hawaiian"
25.2537716604098,2016-02-01,"French Frigate","Northwestern Hawaiian"
25.2554665373556,2016-03-01,"French Frigate","Northwestern Hawaiian"
25.2572920642553,2016-04-01,"French Frigate","Northwestern Hawaiian"
25.2590725856177,2016-05-01,"French Frigate","Northwestern Hawaiian"
25.2609271431136,2016-06-01,"French Frigate","Northwestern Hawaiian"
25.2627363922473,2016-07-01,"French Frigate","Northwestern Hawaiian"
25.2646212448155,2016-08-01,"French Frigate","Northwestern Hawaiian"
25.2665219194842,2016-09-01,"French Frigate","Northwestern Hawaiian"
25.2683765873504,2016-10-01,"French Frigate","Northwestern Hawaiian"
25.2703091173839,2016-11-01,"French Frigate","Northwestern Hawaiian"
25.2721950219579,2016-12-01,"French Frigate","Northwestern Hawaiian"
25.2741602040294,2017-01-01,"French Frigate","Northwestern Hawaiian"
25.2761422230626,2017-02-01,"French Frigate","Northwestern Hawaiian"
25.277947014723,2017-03-01,"French Frigate","Northwestern Hawaiian"
25.2799614173581,2017-04-01,"French Frigate","Northwestern Hawaiian"
25.2819271617658,2017-05-01,"French Frigate","Northwestern Hawaiian"
25.2839753521154,2017-06-01,"French Frigate","Northwestern Hawaiian"
25.2859738765599,2017-07-01,"French Frigate","Northwestern Hawaiian"
25.288055977442,2017-08-01,"French Frigate","Northwestern Hawaiian"
25.2901552992383,2017-09-01,"French Frigate","Northwestern Hawaiian"
25.2922032608736,2017-10-01,"French Frigate","Northwestern Hawaiian"
25.2943363330792,2017-11-01,"French Frigate","Northwestern Hawaiian"
25.2964168204023,2017-12-01,"French Frigate","Northwestern Hawaiian"
25.2985833199935,2018-01-01,"French Frigate","Northwestern Hawaiian"
25.3007666313606,2018-02-01,"French Frigate","Northwestern Hawaiian"
25.3027529844829,2018-03-01,"French Frigate","Northwestern Hawaiian"
25.3049678757644,2018-04-01,"French Frigate","Northwestern Hawaiian"
25.3071268764576,2018-05-01,"French Frigate","Northwestern Hawaiian"
25.3093737267674,2018-06-01,"French Frigate","Northwestern Hawaiian"
25.3115632688291,2018-07-01,"French Frigate","Northwestern Hawaiian"
25.3138412488998,2018-08-01,"French Frigate","Northwestern Hawaiian"
25.3161346948809,2018-09-01,"French Frigate","Northwestern Hawaiian"
25.3183686433428,2018-10-01,"French Frigate","Northwestern Hawaiian"
25.3206917637356,2018-11-01,"French Frigate","Northwestern Hawaiian"
25.3229539182046,2018-12-01,"French Frigate","Northwestern Hawaiian"
25.3253056372251,2019-01-01,"French Frigate","Northwestern Hawaiian"
25.3276714551256,2019-02-01,"French Frigate","Northwestern Hawaiian"
25.3298201893993,2019-03-01,"French Frigate","Northwestern Hawaiian"
25.3322119987055,2019-04-01,"French Frigate","Northwestern Hawaiian"
25.3345392274511,2019-05-01,"French Frigate","Northwestern Hawaiian"
25.3369567151504,2019-06-01,"French Frigate","Northwestern Hawaiian"
25.3393081964517,2019-07-01,"French Frigate","Northwestern Hawaiian"
25.3417501234216,2019-08-01,"French Frigate","Northwestern Hawaiian"
25.3442039919664,2019-09-01,"French Frigate","Northwestern Hawaiian"
25.3465897699019,2019-10-01,"French Frigate","Northwestern Hawaiian"
25.3490661967469,2019-11-01,"French Frigate","Northwestern Hawaiian"
25.3514732061182,2019-12-01,"French Frigate","Northwestern Hawaiian"
25.3539709581596,2020-01-01,"French Frigate","Northwestern Hawaiian"
25.3564790832272,2020-02-01,"French Frigate","Northwestern Hawaiian"
25.3588345125441,2020-03-01,"French Frigate","Northwestern Hawaiian"
25.3613618473576,2020-04-01,"French Frigate","Northwestern Hawaiian"
25.3638166924658,2020-05-01,"French Frigate","Northwestern Hawaiian"
25.3663624230374,2020-06-01,"French Frigate","Northwestern Hawaiian"
25.3688345359142,2020-07-01,"French Frigate","Northwestern Hawaiian"
25.3713975718505,2020-08-01,"French Frigate","Northwestern Hawaiian"
25.3739690036151,2020-09-01,"French Frigate","Northwestern Hawaiian"
25.3764652371478,2020-10-01,"French Frigate","Northwestern Hawaiian"
25.3790524456592,2020-11-01,"French Frigate","Northwestern Hawaiian"
25.3815634887465,2020-12-01,"French Frigate","Northwestern Hawaiian"
25.3841655443435,2021-01-01,"French Frigate","Northwestern Hawaiian"
25.3867748113251,2021-02-01,"French Frigate","Northwestern Hawaiian"
25.3891375896867,2021-03-01,"French Frigate","Northwestern Hawaiian"
25.3917600014207,2021-04-01,"French Frigate","Northwestern Hawaiian"
25.3943041239939,2021-05-01,"French Frigate","Northwestern Hawaiian"
25.3969393846483,2021-06-01,"French Frigate","Northwestern Hawaiian"
25.3994956014525,2021-07-01,"French Frigate","Northwestern Hawaiian"
25.4021430245536,2021-08-01,"French Frigate","Northwestern Hawaiian"
25.4047963861679,2021-09-01,"French Frigate","Northwestern Hawaiian"
25.4073696656349,2021-10-01,"French Frigate","Northwestern Hawaiian"
25.4100342732731,2021-11-01,"French Frigate","Northwestern Hawaiian"
25.4126181698278,2021-12-01,"French Frigate","Northwestern Hawaiian"
25.4152934865617,2022-01-01,"French Frigate","Northwestern Hawaiian"
25.4179740557359,2022-02-01,"French Frigate","Northwestern Hawaiian"
25.4203996292892,2022-03-01,"French Frigate","Northwestern Hawaiian"
25.4230898666916,2022-04-01,"French Frigate","Northwestern Hawaiian"
25.4256980048502,2022-05-01,"French Frigate","Northwestern Hawaiian"
25.428397815581,2022-06-01,"French Frigate","Northwestern Hawaiian"
25.43101502114,2022-07-01,"French Frigate","Northwestern Hawaiian"
25.4337240039818,2022-08-01,"French Frigate","Northwestern Hawaiian"
25.4364375011122,2022-09-01,"French Frigate","Northwestern Hawaiian"
25.4390676734092,2022-10-01,"French Frigate","Northwestern Hawaiian"
25.441789773032,2022-11-01,"French Frigate","Northwestern Hawaiian"
25.4444280926675,2022-12-01,"French Frigate","Northwestern Hawaiian"
25.4471584286386,2023-01-01,"French Frigate","Northwestern Hawaiian"
25.4498928103801,2023-02-01,"French Frigate","Northwestern Hawaiian"
25.4523659729834,2023-03-01,"French Frigate","Northwestern Hawaiian"
25.4551077914638,2023-04-01,"French Frigate","Northwestern Hawaiian"
25.4577647516439,2023-05-01,"French Frigate","Northwestern Hawaiian"
25.4605138878144,2023-06-01,"French Frigate","Northwestern Hawaiian"
25.4631777422583,2023-07-01,"French Frigate","Northwestern Hawaiian"
25.4659338048276,2023-08-01,"French Frigate","Northwestern Hawaiian"
25.4686932318489,2023-09-01,"French Frigate","Northwestern Hawaiian"
25.4713667466785,2023-10-01,"French Frigate","Northwestern Hawaiian"
25.4741324758474,2023-11-01,"French Frigate","Northwestern Hawaiian"
25.4768118795583,2023-12-01,"French Frigate","Northwestern Hawaiian"
25.4795834717765,2024-01-01,"French Frigate","Northwestern Hawaiian"
25.4823578688153,2024-02-01,"French Frigate","Northwestern Hawaiian"
25.4849557045169,2024-03-01,"French Frigate","Northwestern Hawaiian"
25.4877351842827,2024-04-01,"French Frigate","Northwestern Hawaiian"
25.4904273308442,2024-05-01,"French Frigate","Northwestern Hawaiian"
25.4932114969713,2024-06-01,"French Frigate","Northwestern Hawaiian"
25.4959079393714,2024-07-01,"French Frigate","Northwestern Hawaiian"
25.4986962948982,2024-08-01,"French Frigate","Northwestern Hawaiian"
25.5014865868729,2024-09-01,"French Frigate","Northwestern Hawaiian"
25.5041885907422,2024-10-01,"French Frigate","Northwestern Hawaiian"
25.5069823140958,2024-11-01,"French Frigate","Northwestern Hawaiian"
25.5096873971503,2024-12-01,"French Frigate","Northwestern Hawaiian"
25.5124840555989,2025-01-01,"French Frigate","Northwestern Hawaiian"
25.5152820203071,2025-02-01,"French Frigate","Northwestern Hawaiian"
25.5178102363438,2025-03-01,"French Frigate","Northwestern Hawaiian"
25.5206103565939,2025-04-01,"French Frigate","Northwestern Hawaiian"
25.5233210726723,2025-05-01,"French Frigate","Northwestern Hawaiian"
25.5261229951487,2025-06-01,"French Frigate","Northwestern Hawaiian"
25.5288352613949,2025-07-01,"French Frigate","Northwestern Hawaiian"
25.53163859866,2025-08-01,"French Frigate","Northwestern Hawaiian"
25.5344425251239,2025-09-01,"French Frigate","Northwestern Hawaiian"
25.53715649204,2025-10-01,"French Frigate","Northwestern Hawaiian"
25.5399613667984,2025-11-01,"French Frigate","Northwestern Hawaiian"
25.5426761390637,2025-12-01,"French Frigate","Northwestern Hawaiian"
25.5454817525094,2026-01-01,"French Frigate","Northwestern Hawaiian"
25.5482876917033,2026-02-01,"French Frigate","Northwestern Hawaiian"
24.215379706629,1993-01-01,"Guam","Mariana"
24.2229737935379,1993-02-01,"Guam","Mariana"
24.2298350232929,1993-03-01,"Guam","Mariana"
24.2374336738066,1993-04-01,"Guam","Mariana"
24.2447895167972,1993-05-01,"Guam","Mariana"
24.2523929681743,1993-06-01,"Guam","Mariana"
24.2597535120128,1993-07-01,"Guam","Mariana"
24.2673618852268,1993-08-01,"Guam","Mariana"
24.2749728140826,1993-09-01,"Guam","Mariana"
24.2823406992877,1993-10-01,"Guam","Mariana"
24.2899567720486,1993-11-01,"Guam","Mariana"
24.297329709958,1993-12-01,"Guam","Mariana"
24.3049510800736,1994-01-01,"Guam","Mariana"
24.3125751982548,1994-02-01,"Guam","Mariana"
24.3194638893751,1994-03-01,"Guam","Mariana"
24.3270933302305,1994-04-01,"Guam","Mariana"
24.3344793618393,1994-05-01,"Guam","Mariana"
24.3421144079314,1994-06-01,"Guam","Mariana"
24.3495059004177,1994-07-01,"Guam","Mariana"
24.3571466156093,1994-08-01,"Guam","Mariana"
24.3647902204231,1994-09-01,"Guam","Mariana"
24.3721900049752,1994-10-01,"Guam","Mariana"
24.3798392765091,1994-11-01,"Guam","Mariana"
24.3872445143851,1994-12-01,"Guam","Mariana"
24.3948993721402,1995-01-01,"Guam","Mariana"
24.4025570150593,1995-02-01,"Guam","Mariana"
24.4094759488459,1995-03-01,"Guam","Mariana"
24.4171387472119,1995-04-01,"Guam","Mariana"
24.4245568459422,1995-05-01,"Guam","Mariana"
24.432224705886,1995-06-01,"Guam","Mariana"
24.4396475403397,1995-07-01,"Guam","Mariana"
24.4473201040076,1995-08-01,"Guam","Mariana"
24.4549948928076,1995-09-01,"Guam","Mariana"
24.4624241071772,1995-10-01,"Guam","Mariana"
24.4701028935418,1995-11-01,"Guam","Mariana"
24.4775357068019,1995-12-01,"Guam","Mariana"
24.4852179109143,1996-01-01,"Guam","Mariana"
24.4929016013356,1996-02-01,"Guam","Mariana"
24.5000907527045,1996-03-01,"Guam","Mariana"
24.5077767876557,1996-04-01,"Guam","Mariana"
24.5152157591406,1996-05-01,"Guam","Mariana"
24.5229033883462,1996-06-01,"Guam","Mariana"
24.5303434884856,1996-07-01,"Guam","Mariana"
24.5380318365916,1996-08-01,"Guam","Mariana"
24.5457201905663,1996-09-01,"Guam","Mariana"
24.5531602992632,1996-10-01,"Guam","Mariana"
24.5608479141795,1996-11-01,"Guam","Mariana"
24.5682868078986,1996-12-01,"Guam","Mariana"
24.575972635865,1997-01-01,"Guam","Mariana"
24.5836571359246,1997-02-01,"Guam","Mariana"
24.5905965909325,1997-03-01,"Guam","Mariana"
24.5982777531457,1997-04-01,"Guam","Mariana"
24.6057090533459,1997-05-01,"Guam","Mariana"
24.6133856125528,1997-06-01,"Guam","Mariana"
24.6208118789157,1997-07-01,"Guam","Mariana"
24.6284826306145,1997-08-01,"Guam","Mariana"
24.6361499612619,1997-09-01,"Guam","Mariana"
24.6435664003096,1997-10-01,"Guam","Mariana"
24.6512260644033,1997-11-01,"Guam","Mariana"
24.6586344815144,1997-12-01,"Guam","Mariana"
24.6662852322042,1998-01-01,"Guam","Mariana"
24.6739309747596,1998-02-01,"Guam","Mariana"
24.6808322346802,1998-03-01,"Guam","Mariana"
24.6884675585402,1998-04-01,"Guam","Mariana"
24.6958509319369,1998-05-01,"Guam","Mariana"
24.7034742722721,1998-06-01,"Guam","Mariana"
24.710845459453,1998-07-01,"Guam","Mariana"
24.7184556044755,1998-08-01,"Guam","Mariana"
24.7260585877912,1998-09-01,"Guam","Mariana"
24.7334092103513,1998-10-01,"Guam","Mariana"
24.7409972243244,1998-11-01,"Guam","Mariana"
24.7483328080315,1998-12-01,"Guam","Mariana"
24.7559047209137,1999-01-01,"Guam","Mariana"
24.7634680306904,1999-02-01,"Guam","Mariana"
24.7702917831263,1999-03-01,"Guam","Mariana"
24.777837962369,1999-04-01,"Guam","Mariana"
24.7851317820333,1999-05-01,"Guam","Mariana"
24.7926592462912,1999-06-01,"Guam","Mariana"
24.7999344785438,1999-07-01,"Guam","Mariana"
24.8074422564615,1999-08-01,"Guam","Mariana"
24.8149396738732,1999-09-01,"Guam","Mariana"
24.8221851568199,1999-10-01,"Guam","Mariana"
24.8296615190549,1999-11-01,"Guam","Mariana"
24.8368862116985,1999-12-01,"Guam","Mariana"
24.8443406753219,2000-01-01,"Guam","Mariana"
24.851783703153,2000-02-01,"Guam","Mariana"
24.8587360069214,2000-03-01,"Guam","Mariana"
24.8661563431657,2000-04-01,"Guam","Mariana"
24.8733258901189,2000-05-01,"Guam","Mariana"
24.8807224423627,2000-06-01,"Guam","Mariana"
24.8878686406449,2000-07-01,"Guam","Mariana"
24.8952407340308,2000-08-01,"Guam","Mariana"
24.9026001526041,2000-09-01,"Guam","Mariana"
24.9097099534988,2000-10-01,"Guam","Mariana"
24.9170439743455,2000-11-01,"Guam","Mariana"
24.9241289141749,2000-12-01,"Guam","Mariana"
24.9314369621388,2001-01-01,"Guam","Mariana"
24.9387316012878,2001-02-01,"Guam","Mariana"
24.9453086694237,2001-03-01,"Guam","Mariana"
24.9525774166988,2001-04-01,"Guam","Mariana"
24.9595985573909,2001-05-01,"Guam","Mariana"
24.9668400457215,2001-06-01,"Guam","Mariana"
24.9738345751748,2001-07-01,"Guam","Mariana"
24.9810483317304,2001-08-01,"Guam","Mariana"
24.9882478209571,2001-09-01,"Guam","Mariana"
24.9952013768571,2001-10-01,"Guam","Mariana"
25.00237246121,2001-11-01,"Guam","Mariana"
25.0092983214961,2001-12-01,"Guam","Mariana"
25.0164405772719,2002-01-01,"Guam","Mariana"
25.0235680251396,2002-02-01,"Guam","Mariana"
25.0299929061202,2002-03-01,"Guam","Mariana"
25.0370918867087,2002-04-01,"Guam","Mariana"
25.0439474884831,2002-05-01,"Guam","Mariana"
25.0510166558144,2002-06-01,"Guam","Mariana"
25.0578432232798,2002-07-01,"Guam","Mariana"
25.0648822028486,2002-08-01,"Guam","Mariana"
25.0719057016986,2002-09-01,"Guam","Mariana"
25.0786878100014,2002-10-01,"Guam","Mariana"
25.0856805808168,2002-11-01,"Guam","Mariana"
25.0924327856235,2002-12-01,"Guam","Mariana"
25.099394487638,2003-01-01,"Guam","Mariana"
25.1063402749489,2003-02-01,"Guam","Mariana"
25.1126001422033,2003-03-01,"Guam","Mariana"
25.1195154164115,2003-04-01,"Guam","Mariana"
25.1261922457887,2003-05-01,"Guam","Mariana"
25.133075680124,2003-06-01,"Guam","Mariana"
25.1397215605042,2003-07-01,"Guam","Mariana"
25.1465728793125,2003-08-01,"Guam","Mariana"
25.1534077793424,2003-09-01,"Guam","Mariana"
25.160006508152,2003-10-01,"Guam","Mariana"
25.1668089250851,2003-11-01,"Guam","Mariana"
25.1733761147707,2003-12-01,"Guam","Mariana"
25.1801458420346,2004-01-01,"Guam","Mariana"
25.1868988881217,2004-02-01,"Guam","Mariana"
25.1932011168734,2004-03-01,"Guam","Mariana"
25.1999217682627,2004-04-01,"Guam","Mariana"
25.2064096449499,2004-05-01,"Guam","Mariana"
25.2130972486586,2004-06-01,"Guam","Mariana"
25.2195531040501,2004-07-01,"Guam","Mariana"
25.2262075895133,2004-08-01,"Guam","Mariana"
25.2328452323349,2004-09-01,"Guam","Mariana"
25.2392527214787,2004-10-01,"Guam","Mariana"
25.2458572296857,2004-11-01,"Guam","Mariana"
25.2522326725313,2004-12-01,"Guam","Mariana"
25.2588040998368,2005-01-01,"Guam","Mariana"
25.2653587536679,2005-02-01,"Guam","Mariana"
25.2712646983195,2005-03-01,"Guam","Mariana"
25.2777875329126,2005-04-01,"Guam","Mariana"
25.2840841011717,2005-05-01,"Guam","Mariana"
25.2905742311218,2005-06-01,"Guam","Mariana"
25.2968392664192,2005-07-01,"Guam","Mariana"
25.30329694832,2005-08-01,"Guam","Mariana"
25.3097382583885,2005-09-01,"Guam","Mariana"
25.3159562811701,2005-10-01,"Guam","Mariana"
25.3223656474396,2005-11-01,"Guam","Mariana"
25.3285529491567,2005-12-01,"Guam","Mariana"
25.334930785013,2006-01-01,"Guam","Mariana"
25.3412927760461,2006-02-01,"Guam","Mariana"
25.3470255807344,2006-03-01,"Guam","Mariana"
25.3533577858392,2006-04-01,"Guam","Mariana"
25.3594710243355,2006-05-01,"Guam","Mariana"
25.3657729972925,2006-06-01,"Guam","Mariana"
25.3718572787107,2006-07-01,"Guam","Mariana"
25.3781296549311,2006-08-01,"Guam","Mariana"
25.3843872536595,2006-09-01,"Guam","Mariana"
25.390429101357,2006-10-01,"Guam","Mariana"
25.3966581786286,2006-11-01,"Guam","Mariana"
25.4026727993844,2006-12-01,"Guam","Mariana"
25.4088741442051,2007-01-01,"Guam","Mariana"
25.4150617169702,2007-02-01,"Guam","Mariana"
25.420638843441,2007-03-01,"Guam","Mariana"
25.426800837851,2007-04-01,"Guam","Mariana"
25.43275159029,2007-05-01,"Guam","Mariana"
25.4388880599558,2007-06-01,"Guam","Mariana"
25.444814584387,2007-07-01,"Guam","Mariana"
25.4509265217466,2007-08-01,"Guam","Mariana"
25.4570263901597,2007-09-01,"Guam","Mariana"
25.4629182591148,2007-10-01,"Guam","Mariana"
25.468995197328,2007-11-01,"Guam","Mariana"
25.4748654164731,2007-12-01,"Guam","Mariana"
25.4809205557639,2008-01-01,"Guam","Mariana"
25.4869650680539,2008-02-01,"Guam","Mariana"
25.4926102686835,2008-03-01,"Guam","Mariana"
25.4986351095791,2008-04-01,"Guam","Mariana"
25.5044563750715,2008-05-01,"Guam","Mariana"
25.5104624755051,2008-06-01,"Guam","Mariana"
25.5162662393212,2008-07-01,"Guam","Mariana"
25.5222549242729,2008-08-01,"Guam","Mariana"
25.5282352847279,2008-09-01,"Guam","Mariana"
25.5340151474681,2008-10-01,"Guam","Mariana"
25.5399801987354,2008-11-01,"Guam","Mariana"
25.5457459502617,2008-12-01,"Guam","Mariana"
25.5516971626577,2009-01-01,"Guam","Mariana"
25.5576419251551,2009-02-01,"Guam","Mariana"
25.5630061797557,2009-03-01,"Guam","Mariana"
25.568939788821,2009-04-01,"Guam","Mariana"
25.5746769840635,2009-05-01,"Guam","Mariana"
25.5806006624008,2009-06-01,"Guam","Mariana"
25.5863290585065,2009-07-01,"Guam","Mariana"
25.592244499732,2009-08-01,"Guam","Mariana"
25.5981564259419,2009-09-01,"Guam","Mariana"
25.603874735371,2009-10-01,"Guam","Mariana"
25.609781109621,2009-11-01,"Guam","Mariana"
25.6154949423332,2009-12-01,"Guam","Mariana"
25.6213976351647,2010-01-01,"Guam","Mariana"
25.6272991977923,2010-02-01,"Guam","Mariana"
25.6326290958365,2010-03-01,"Guam","Mariana"
25.6385299311007,2010-04-01,"Guam","Mariana"
25.6442407784648,2010-05-01,"Guam","Mariana"
25.6501428887895,2010-06-01,"Guam","Mariana"
25.6558559953582,2010-07-01,"Guam","Mariana"
25.6617615194653,2010-08-01,"Guam","Mariana"
25.6676696233936,2010-09-01,"Guam","Mariana"
25.6733901487174,2010-10-01,"Guam","Mariana"
25.6793050411694,2010-11-01,"Guam","Mariana"
25.6850332569338,2010-12-01,"Guam","Mariana"
25.6909572741537,2011-01-01,"Guam","Mariana"
25.6968868488394,2011-02-01,"Guam","Mariana"
25.7022478970946,2011-03-01,"Guam","Mariana"
25.7081898071607,2011-04-01,"Guam","Mariana"
25.7139471047737,2011-05-01,"Guam","Mariana"
25.7199042539866,2011-06-01,"Guam","Mariana"
25.7256775477133,2011-07-01,"Guam","Mariana"
25.7316525338298,2011-08-01,"Guam","Mariana"
25.7376376017941,2011-09-01,"Guam","Mariana"
25.7434398582433,2011-10-01,"Guam","Mariana"
25.7494468057077,2011-11-01,"Guam","Mariana"
25.7552715621861,2011-12-01,"Guam","Mariana"
25.7613031441601,2012-01-01,"Guam","Mariana"
25.7673483180513,2012-02-01,"Guam","Mariana"
25.7730164330961,2012-03-01,"Guam","Mariana"
25.7790899956704,2012-04-01,"Guam","Mariana"
25.7849826285231,2012-05-01,"Guam","Mariana"
25.7910878996453,2012-06-01,"Guam","Mariana"
25.7970126188001,2012-07-01,"Guam","Mariana"
25.8031524996787,2012-08-01,"Guam","Mariana"
25.8093110881662,2012-09-01,"Guam","Mariana"
25.8152895373376,2012-10-01,"Guam","Mariana"
25.8214871479065,2012-11-01,"Guam","Mariana"
25.8275047801882,2012-12-01,"Guam","Mariana"
25.8337443469186,2013-01-01,"Guam","Mariana"
25.84000635841,2013-02-01,"Guam","Mariana"
25.8456822879695,2013-03-01,"Guam","Mariana"
25.851989098185,2013-04-01,"Guam","Mariana"
25.8581159020152,2013-05-01,"Guam","Mariana"
25.8644718765925,2013-06-01,"Guam","Mariana"
25.8706476467873,2013-07-01,"Guam","Mariana"
25.8770556432056,2013-08-01,"Guam","Mariana"
25.8834911565181,2013-09-01,"Guam","Mariana"
25.8897459483305,2013-10-01,"Guam","Mariana"
25.8962376948597,2013-11-01,"Guam","Mariana"
25.9025482255989,2013-12-01,"Guam","Mariana"
25.9090989136411,2014-01-01,"Guam","Mariana"
25.9156805676526,2014-02-01,"Guam","Mariana"
25.9216524580706,2014-03-01,"Guam","Mariana"
25.9282948779497,2014-04-01,"Guam","Mariana"
25.9347543105421,2014-05-01,"Guam","Mariana"
25.9414619943967,2014-06-01,"Guam","Mariana"
25.9479857454805,2014-07-01,"Guam","Mariana"
25.9547610605423,2014-08-01,"Guam","Mariana"
25.9615716135467,2014-09-01,"Guam","Mariana"
25.9681965525151,2014-10-01,"Guam","Mariana"
25.9750780703322,2014-11-01,"Guam","Mariana"
25.9817726886062,2014-12-01,"Guam","Mariana"
25.9887272091549,2015-01-01,"Guam","Mariana"
25.9957195629721,2015-02-01,"Guam","Mariana"
26.0020681453948,2015-03-01,"Guam","Mariana"
26.0091337786342,2015-04-01,"Guam","Mariana"
26.0160087416362,2015-05-01,"Guam","Mariana"
26.0231517586689,2015-06-01,"Guam","Mariana"
26.030102345908,2015-07-01,"Guam","Mariana"
26.0373242258045,2015-08-01,"Guam","Mariana"
26.0445866942663,2015-09-01,"Guam","Mariana"
26.0516538306552,2015-10-01,"Guam","Mariana"
26.0589970594853,2015-11-01,"Guam","Mariana"
26.0661428718429,2015-12-01,"Guam","Mariana"
26.0735678905958,2016-01-01,"Guam","Mariana"
26.0810348092984,2016-02-01,"Guam","Mariana"
26.0880580949248,2016-03-01,"Guam","Mariana"
26.0956066358783,2016-04-01,"Guam","Mariana"
26.1029520387973,2016-05-01,"Guam","Mariana"
26.1105841126304,2016-06-01,"Guam","Mariana"
26.1180105527618,2016-07-01,"Guam","Mariana"
26.1257265220445,2016-08-01,"Guam","Mariana"
26.1334852037393,2016-09-01,"Guam","Mariana"
26.1410342911883,2016-10-01,"Guam","Mariana"
26.148877051012,2016-11-01,"Guam","Mariana"
26.1565074700267,2016-12-01,"Guam","Mariana"
26.1644341889203,2017-01-01,"Guam","Mariana"
26.1724034689567,2017-02-01,"Guam","Mariana"
26.179638024453,2017-03-01,"Guam","Mariana"
26.1876879992905,2017-04-01,"Guam","Mariana"
26.1955184691205,2017-05-01,"Guam","Mariana"
26.2036512944475,2017-06-01,"Guam","Mariana"
26.2115615916879,2017-07-01,"Guam","Mariana"
26.2197764982287,2017-08-01,"Guam","Mariana"
26.2280327666998,2017-09-01,"Guam","Mariana"
26.2360618351661,2017-10-01,"Guam","Mariana"
26.2443986942668,2017-11-01,"Guam","Mariana"
26.2525051935966,2017-12-01,"Guam","Mariana"
26.2609214446299,2018-01-01,"Guam","Mariana"
26.2693775313036,2018-02-01,"Guam","Mariana"
26.2770492182609,2018-03-01,"Guam","Mariana"
26.2855800786608,2018-04-01,"Guam","Mariana"
26.2938726037754,2018-05-01,"Guam","Mariana"
26.3024792119044,2018-06-01,"Guam","Mariana"
26.3108442224205,2018-07-01,"Guam","Mariana"
26.3195248516564,2018-08-01,"Guam","Mariana"
26.3282423938226,2018-09-01,"Guam","Mariana"
26.3367134036213,2018-10-01,"Guam","Mariana"
26.3455021168962,2018-11-01,"Guam","Mariana"
26.354041029202,2018-12-01,"Guam","Mariana"
26.3628988749313,2019-01-01,"Guam","Mariana"
26.3717910374662,2019-02-01,"Guam","Mariana"
26.3798516925836,2019-03-01,"Guam","Mariana"
26.388807589989,2019-04-01,"Guam","Mariana"
26.3975056669312,2019-05-01,"Guam","Mariana"
26.4065252097496,2019-06-01,"Guam","Mariana"
26.4152837427211,2019-07-01,"Guam","Mariana"
26.4243645638562,2019-08-01,"Guam","Mariana"
26.4334755968219,2019-09-01,"Guam","Mariana"
26.4423208912624,2019-10-01,"Guam","Mariana"
26.4514895067581,2019-11-01,"Guam","Mariana"
26.460389314088,2019-12-01,"Guam","Mariana"
26.469612995835,2020-01-01,"Guam","Mariana"
26.4788636849798,2020-02-01,"Guam","Mariana"
26.4875414175451,2020-03-01,"Guam","Mariana"
26.4968424909017,2020-04-01,"Guam","Mariana"
26.5058673886391,2020-05-01,"Guam","Mariana"
26.515217118406,2020-06-01,"Guam","Mariana"
26.5242878470379,2020-07-01,"Guam","Mariana"
26.5336836373604,2020-08-01,"Guam","Mariana"
26.543101841939,2020-09-01,"Guam","Mariana"
26.5522369462688,2020-10-01,"Guam","Mariana"
26.5616973104848,2020-11-01,"Guam","Mariana"
26.5708719726397,2020-12-01,"Guam","Mariana"
26.580371937704,2021-01-01,"Guam","Mariana"
26.5898910584006,2021-02-01,"Guam","Mariana"
26.5985049012865,2021-03-01,"Guam","Mariana"
26.6080587013205,2021-04-01,"Guam","Mariana"
26.6173207935223,2021-05-01,"Guam","Mariana"
26.6269080437709,2021-06-01,"Guam","Mariana"
26.6362013470127,2021-07-01,"Guam","Mariana"
26.6458196676738,2021-08-01,"Guam","Mariana"
26.6554528901914,2021-09-01,"Guam","Mariana"
26.6647890017206,2021-10-01,"Guam","Mariana"
26.6744498521865,2021-11-01,"Guam","Mariana"
26.6838116385066,2021-12-01,"Guam","Mariana"
26.6934979463519,2022-01-01,"Guam","Mariana"
26.7031963914946,2022-02-01,"Guam","Mariana"
26.7119662759595,2022-03-01,"Guam","Mariana"
26.7216863939597,2022-04-01,"Guam","Mariana"
26.7311031204249,2022-05-01,"Guam","Mariana"
26.7408437728439,2022-06-01,"Guam","Mariana"
26.7502794920495,2022-07-01,"Guam","Mariana"
26.7600388922308,2022-08-01,"Guam","Mariana"
26.7698071747884,2022-09-01,"Guam","Mariana"
26.7792684194918,2022-10-01,"Guam","Mariana"
26.7890529902279,2022-11-01,"Guam","Mariana"
26.7985292708481,2022-12-01,"Guam","Mariana"
26.8083286606718,2023-01-01,"Guam","Mariana"
26.8181350608683,2023-02-01,"Guam","Mariana"
26.8269982069699,2023-03-01,"Guam","Mariana"
26.8368170584125,2023-04-01,"Guam","Mariana"
26.84632499144,2023-05-01,"Guam","Mariana"
26.8561555993577,2023-06-01,"Guam","Mariana"
26.8656744079258,2023-07-01,"Guam","Mariana"
26.8755157686083,2023-08-01,"Guam","Mariana"
26.8853622510601,2023-09-01,"Guam","Mariana"
26.8948957846908,2023-10-01,"Guam","Mariana"
